i.cs.d,X4,X11,X18,X26,X50,X3112
201522409,5.170758959138766e-05,0.16399803757667542,0.0017427406273782253,0.8341169357299805,8.983466250356287e-05,7.684237175453745e-07
197661242,2.3678582650177304e-08,6.7004329534314615e-15,6.172828090691973e-13,1.5703329226851657e-20,9.80792691507304e-09,1.0
202325504,0.0004931669100187719,0.5452660918235779,0.01019859965890646,0.16617536544799805,0.00038654630770906806,0.27748021483421326
197777957,0.00012468321074265987,0.25829556584358215,0.35768771171569824,0.3837491273880005,0.00014075564104132354,2.1550065412156982e-06
202458096,5.8802590501727536e-05,0.7754144668579102,0.15222659707069397,0.0722038671374321,9.617341856937855e-05,1.0117017268385098e-07
201288157,0.0002216326247435063,0.07173888385295868,0.0059107327833771706,0.7708590030670166,0.00025281085981987417,0.1510169506072998
195260986,2.9388500479399227e-05,0.9943140149116516,0.001282956451177597,0.004124202765524387,5.0897462642751634e-05,0.0001985787966987118
202894864,5.673596024280414e-05,0.022622235119342804,0.00037700001848861575,0.8687928318977356,6.503042095573619e-05,0.1080862283706665
195242098,2.8125472454121336e-05,0.017155660316348076,0.000529149838257581,0.9775015115737915,6.221097282832488e-05,0.0047233509831130505
202532290,0.00010171165922656655,0.018102236092090607,0.021017899736762047,0.8564304113388062,7.79323308961466e-05,0.1042698472738266
171932751,1.5896499462542124e-05,7.657963578822091e-05,0.00026025070110335946,0.1324128359556198,7.565331907244399e-05,0.8671587705612183
200100742,4.540454483503709e-06,0.00023226143093779683,4.839806024392601e-06,0.02515801042318344,2.263234455313068e-05,0.974577784538269
202026861,0.00011209518561372533,0.030705882236361504,0.0026431679725646973,0.9145270586013794,0.0001674880477366969,0.05184439942240715
199671199,0.0001361925678793341,0.32743221521377563,0.0209195576608181,0.65032958984375,0.0002037470112554729,0.0009787031449377537
197826648,0.00036646155058406293,0.6166463494300842,0.024559440091252327,0.31668177247047424,0.0003922570322174579,0.04135378450155258
201258403,6.396271055564284e-05,0.08379972726106644,0.0014476700453087687,0.8907749056816101,8.693935524206609e-05,0.023826824501156807
202374231,6.499936716863886e-05,0.06886174529790878,0.000496620952617377,0.0705447718501091,6.431412475649267e-05,0.8599675893783569
201811037,0.00020005156693514436,0.14858031272888184,0.08984854072332382,0.7528438568115234,0.00017412868328392506,0.008353137411177158
202993099,0.00015915722178760916,0.9187897443771362,0.04196876659989357,0.037478771060705185,0.00023300854081753641,0.0013706398895010352
202573284,0.000605761306360364,0.07280272245407104,0.018405282869935036,0.26448553800582886,0.0004502848896663636,0.6432504653930664
202684126,4.345617344370112e-05,0.7301120758056641,0.19760072231292725,0.07219088077545166,5.2700048399856314e-05,2.4171436052711215e-07
200053806,1.4253734661906492e-05,0.02176293358206749,0.00022380721929948777,0.9779521822929382,2.9661898224730976e-05,1.7169675629702397e-05
201366083,1.1639804142760113e-05,0.9607539772987366,0.03906117007136345,0.00015526726201642305,1.5338950106524862e-05,2.546629275457235e-06
199099770,0.00034829755895771086,0.4824860692024231,0.07098595798015594,0.43603983521461487,0.0002724753285292536,0.009867397136986256
202213134,6.268591278058011e-06,0.005297266878187656,0.9907622933387756,0.003910449333488941,2.0634503016481176e-05,3.0422570489463396e-06
198672805,1.1767528121708892e-05,0.99846351146698,0.0011444425908848643,0.0003416046092752367,1.5880808859947138e-05,2.2845193598186597e-05
197047513,6.964439671719447e-05,0.09730537235736847,0.0030676533933728933,0.8774959444999695,0.00010403877968201414,0.021957263350486755
201523841,5.512830739462515e-06,4.989857188775204e-05,1.2867317309428472e-05,0.08112936466932297,1.7257119907299057e-05,0.9187850952148438
195856918,1.4527458915836178e-05,0.996575653553009,0.0019482587231323123,0.0013565963599830866,2.7141593818669207e-05,7.797044236212969e-05
199081133,3.719105006894097e-05,0.9880296587944031,0.0014303629286587238,0.010211162269115448,7.764219481032342e-05,0.00021396990632638335
196976105,8.131347567541525e-05,0.0020868447609245777,0.0033381220418959856,0.3922836482524872,5.994056482450105e-05,0.6021501421928406
202557725,7.995574560482055e-05,0.9627807140350342,0.010736385360360146,0.025670746341347694,0.00011969858314841986,0.000612436851952225
201883034,0.00020503226551227272,0.05458871275186539,0.11466562747955322,0.8293436765670776,0.0002560836437623948,0.0009409258491359651
198641054,5.494766242009064e-07,0.00018334240303374827,2.837436952063399e-08,0.00017271963588427752,5.511602694241446e-07,0.9996428489685059
201503241,0.0001901215291582048,0.5107696056365967,0.0020069091115146875,0.24343007802963257,0.00023917017097119242,0.243364155292511
202969115,0.00016433159180451185,0.4173901379108429,0.009834244847297668,0.552544116973877,0.00018373872444499284,0.019883450120687485
201228477,1.4067664778849576e-05,0.03551250696182251,6.458011512222583e-07,0.0007628203020431101,1.4996930985944346e-05,0.9636949300765991
202734703,8.468652958981693e-05,0.7769598960876465,0.003989245276898146,0.21851392090320587,0.00019683617574628443,0.00025538899353705347
147267216,0.0001014434892567806,0.06487879157066345,0.0016393366968259215,0.9038572907447815,0.00012223089288454503,0.029400911182165146
201975729,1.9838942080241395e-06,4.996762186237902e-07,9.718482942844275e-07,3.822810956677358e-09,1.8171448346038233e-06,0.9999947547912598
201930585,8.504153811372817e-05,0.6787556409835815,0.001958567649126053,0.2965928614139557,0.00020510896865744144,0.022402726113796234
202461870,0.0001136134160333313,0.04257366806268692,0.00125944206956774,0.6832546591758728,9.715490159578621e-05,0.2727014124393463
200581930,0.00016332052473444492,0.061183393001556396,0.0009106248035095632,0.15256452560424805,0.00019252837228123099,0.7849856019020081
192066058,0.0002594334655441344,0.16122455894947052,0.13651442527770996,0.6897642612457275,0.00017355510499328375,0.012063736096024513
201534763,0.00017744929937180132,0.5940849184989929,0.0009521411848254502,0.05389467254281044,0.0002405023988103494,0.35065045952796936
195165612,2.5936984457075596e-05,3.2348526701753144e-07,2.7810308722564514e-08,1.162411685812087e-17,2.2874621208757162e-05,0.9999508857727051
196478581,0.0004325355985201895,0.08241760730743408,0.5175781846046448,0.3950454592704773,0.0006062769680283964,0.003919859416782856
200737493,2.24151553993579e-05,0.0026532586198300123,0.14702028036117554,0.8502493500709534,4.830945545108989e-05,6.299331289483234e-06
145209964,5.123063601786271e-05,0.06617258489131927,0.028040314093232155,0.9055841565132141,9.489832882536575e-05,5.673045598086901e-05
202089089,0.00011413652828196064,0.42640355229377747,0.008095700293779373,0.5532066822052002,0.00012926384806632996,0.012050668708980083
202412610,7.619669486302882e-05,0.9733520746231079,0.0033320270013064146,0.021500492468476295,8.78379651112482e-05,0.0016514224698767066
138471582,0.00015996814181562513,0.15739183127880096,0.019798189401626587,0.8142969608306885,0.0001461339124944061,0.00820688996464014
202372341,6.727666914230213e-05,0.04962443187832832,0.025502722710371017,0.9216219782829285,7.048350380500779e-05,0.0031130157876759768
195463760,5.31787118234206e-05,0.10028940439224243,0.8761779069900513,0.023416362702846527,5.774686360382475e-05,5.463456091092667e-06
200809761,0.00031865359051153064,0.2034645527601242,0.2428102195262909,0.5371237397193909,0.0002408789878245443,0.016041923314332962
200677143,3.440377622609958e-05,0.0017526191659271717,0.00032853573793545365,0.6834320425987244,2.9164570150896907e-05,0.31442326307296753
197372003,2.4677899546077242e-06,0.00012230784341227263,1.9566148239391623e-06,0.008061952888965607,3.977441792812897e-06,0.9918073415756226
202574911,5.695341769751394e-06,0.0016994333127513528,0.9953559041023254,0.0029285631608217955,9.203705303661991e-06,1.2248538041603751e-06
200485273,4.581336270348402e-06,0.9887976050376892,0.011185913346707821,5.184110705158673e-06,6.018372914695647e-06,6.83423820646567e-07
202538715,0.00012609905388671905,0.027996256947517395,0.1914394646883011,0.7594024538993835,0.00014660440501756966,0.020889095962047577
202794424,0.0002934921358246356,0.19011105597019196,0.48724400997161865,0.31019192934036255,0.00025806407211348414,0.011901472695171833
201494644,0.00029968394665047526,0.37743136286735535,0.04098077118396759,0.5300360918045044,0.00025126792024821043,0.05100079998373985
202987095,0.0001089087818400003,0.045803703367710114,0.004044015891849995,0.2770530879497528,7.458988693542778e-05,0.6729156970977783
202955468,3.616292815422639e-05,0.00042594235856086016,0.000605963752605021,0.13277298212051392,0.00012498772412072867,0.8660339117050171
197583951,0.000556511280592531,0.8544354438781738,0.003926579374819994,0.014998210594058037,0.0003026037011295557,0.1257806122303009
201522326,3.117901724181138e-05,0.9924390912055969,0.0019456387963145971,0.005484067834913731,4.424392682267353e-05,5.5695843911962584e-05
202541089,0.0003457547863945365,0.8543203473091125,0.09900634735822678,0.04099387675523758,0.000450278224889189,0.004883418790996075
202195756,1.2077338169547147e-06,8.460677054245025e-05,0.9995408654212952,0.0003683522518258542,4.6860604925313964e-06,3.197183673364634e-07
202707779,0.000290555035462603,0.07105092704296112,0.09562401473522186,0.7417132258415222,0.00027052260702475905,0.09105072170495987
198230679,0.00011357463517924771,0.9556486010551453,0.00840337760746479,0.030538801103830338,6.916817801538855e-05,0.0052265385165810585
202387212,9.014015813590959e-05,0.14145120978355408,0.42453163862228394,0.43382662534713745,9.833828517002985e-05,1.9531589714461006e-06
185985947,9.867763992588152e-07,2.302848042745609e-05,8.151739052664198e-07,0.011147028766572475,4.4813282329414506e-06,0.9888235926628113
202905894,3.8460166251752526e-05,0.9006662368774414,0.0922517403960228,0.0070066796615719795,2.874948586395476e-05,8.207993232645094e-06
193106872,0.0009519170853309333,0.04993608593940735,0.10374017804861069,6.54422046864056e-06,0.0011084905127063394,0.8442567586898804
127824292,0.0008899246458895504,0.5815930366516113,5.215618875809014e-05,3.7034275385955384e-13,0.004575931467115879,0.4128889739513397
196487606,1.0213811947323848e-05,0.9989534616470337,0.0005098083638586104,0.0004962669918313622,1.6872792912181467e-05,1.3355003829929046e-05
201237343,2.18405548366718e-05,0.9969404339790344,0.0014850798761472106,0.0013853784184902906,1.6433030396001413e-05,0.00015086994972079992
198087085,0.00030554280965588987,0.0909508541226387,0.03910154849290848,0.7491546273231506,0.00027496390976011753,0.12021251767873764
201278861,0.0002642208419274539,0.6906645894050598,0.07297641038894653,0.2277449071407318,0.00032999683753587306,0.008019967935979366
201699410,2.120708450092934e-05,0.0014403903624042869,0.00015686076949350536,0.04833262413740158,5.555718234973028e-05,0.949993371963501
202846010,2.7506755941431038e-05,0.9913909435272217,0.0017020496306940913,0.005352974869310856,4.5872955524828285e-05,0.0014806530671194196
192187612,0.0002586222835816443,0.2622869908809662,0.1327946037054062,0.6044789552688599,0.0001715613907435909,9.309168490290176e-06
202294676,1.7326074157608673e-05,0.02490605041384697,0.0016713584773242474,0.9701180458068848,3.46605884260498e-05,0.003252460155636072
197054003,7.09628267259177e-08,4.660455488192383e-06,3.20921123009299e-10,3.414960019654245e-06,8.062319523105543e-08,0.999991774559021
202999265,3.7161356885917485e-05,0.9942259788513184,0.003847735933959484,0.0017988106701523066,4.623619679477997e-05,4.401768819661811e-05
183122077,0.00016326345212291926,0.25931742787361145,0.001457905862480402,0.2152804285287857,0.00018692594312597066,0.5235940217971802
202682675,0.00012807206076104194,0.7676242589950562,0.013961555436253548,0.21695630252361298,0.00013008010864723474,0.00119962845928967
200080719,0.00019193347543478012,0.9390487670898438,0.003755537560209632,0.03007582575082779,0.00019720778800547123,0.02673056721687317
202203142,0.00011909863678738475,0.6312500238418579,0.35764777660369873,0.00974280759692192,0.00017101549019571394,0.0010692633222788572
202948239,3.15331453748513e-05,0.9925170540809631,0.0030268498230725527,0.004130196291953325,5.9312485973350704e-05,0.00023508125741500407
201280588,0.0003694552870001644,0.633037805557251,0.30472010374069214,0.04614505544304848,0.0002787741832435131,0.015448843128979206
201885553,0.00018931565864477307,0.1141371876001358,0.013398981653153896,0.8703518509864807,0.0002932284551206976,0.0016294160159304738
202037850,0.0005580559372901917,0.5502758622169495,0.14810386300086975,0.23790332674980164,0.00046964053763076663,0.06268930435180664
196444304,0.00014319672482088208,0.027500757947564125,0.04529431089758873,0.8757466673851013,9.923243487719446e-05,0.051215726882219315
202187854,2.79959749605041e-05,0.9897060990333557,0.0013373804977163672,0.008752347901463509,4.45185141870752e-05,0.0001317527494393289
186661151,0.0002028696908382699,0.15551240742206573,0.013393455184996128,0.8168561458587646,0.000197215675143525,0.013837923295795918
202144552,9.089073864743114e-05,0.21490032970905304,0.48712849617004395,0.2977602183818817,0.00011953447392443195,5.780452738690656e-07
202779891,0.00011978293332504109,0.12527306377887726,0.0011429272126406431,0.18199442327022552,0.00014313710562419146,0.6913266777992249
199541771,1.4161497347231489e-05,2.778234556899406e-05,0.0004053780867252499,6.06998146395199e-05,1.0602102520351764e-05,0.9994813203811646
202653091,0.0001377078879158944,0.20021314918994904,0.001937319990247488,0.5985995531082153,0.0002144365425920114,0.19889786839485168
202718800,0.0004328100476413965,0.2373190075159073,0.048907410353422165,0.35634103417396545,0.0003922696050722152,0.3566075563430786
202749678,0.0001224228908540681,0.046289388090372086,0.14042803645133972,0.807108998298645,0.00010378735169069842,0.005947313271462917
199664148,1.7360454876325093e-05,0.9976400136947632,0.0002014594356296584,0.0012780121760442853,2.759647941275034e-05,0.000835603685118258
201377665,7.100655057001859e-05,0.8596121668815613,0.00043894979171454906,0.12256856262683868,0.00019965850515291095,0.01710965298116207
200388951,2.1823320821567904e-06,1.90661503438605e-05,1.582032928126864e-05,0.0071257916279137135,1.379002605972346e-05,0.9928233623504639
201359926,8.20846325950697e-05,0.9437383413314819,0.005415813997387886,0.046107012778520584,0.00012576309381984174,0.004530941601842642
202815029,3.271857713116333e-05,0.9881880879402161,0.0014589827042073011,0.009442674927413464,4.505360993789509e-05,0.0008325413800776005
197619047,2.4381430193898268e-05,0.9875432252883911,0.010517165996134281,0.0017743384232744575,3.6855399230262265e-05,0.00010408971138531342
202439224,0.00012545462232083082,0.014456206001341343,0.01234401110559702,0.19951748847961426,0.00029636771068908274,0.7732604742050171
198286694,0.00011889850429724902,0.04953339695930481,0.008515444584190845,0.9238999485969543,0.00016503818915225565,0.017767284065485
