{\rtf1\ansi\ansicpg1252\cocoartf2761
\cocoatextscaling0\cocoaplatform0{\fonttbl\f0\fmodern\fcharset0 Courier;}
{\colortbl;\red255\green255\blue255;\red255\green255\blue255;}
{\*\expandedcolortbl;;\cssrgb\c100000\c100000\c100000;}
\margl1440\margr1440\vieww11520\viewh8400\viewkind0
\deftab720
\pard\pardeftab720\partightenfactor0

\f0\fs26 \cf0 \expnd0\expndtw0\kerning0
id,X4,X11,X18,X50,X26,X3112\
197826157,0.45373484,17.254158,1.0481706,1.4215956,4.949431,1046.6426\
202458749,0.46434316,24.888002,1.9243659,1.1504973,5.1899476,1591.9147\
202044646,0.3902324,21.22628,0.372943,1.199855,3.0742016,1541.4042\
200002092,0.44582447,18.772444,1.2568994,1.6203716,3.7935572,1460.1748\
194421765,0.5687073,15.433655,3.7648995,1.7222747,48.81108,2621.1975\
201972916,0.548432,15.1778,5.1227894,1.6081337,19.528496,1996.3649\
186870290,0.46726453,15.196605,1.2724391,1.8244408,11.92534,1476.3163\
198800735,0.4859505,17.22997,0.610029,1.4707186,3.6403868,457.43964\
201653428,0.50249684,20.075502,0.8851867,1.4872917,7.4687266,1099.8098\
202581161,0.5085118,14.388686,0.71405137,1.5001667,3.1614041,712.0339\
202795035,0.45686123,19.212143,0.41736338,1.3175384,2.904898,772.1882\
196982804,0.43040335,18.456762,2.0964472,1.5889579,3.358511,1590.133\
202847899,0.5348591,23.065125,4.3570166,1.2769169,16.731934,2945.6838\
192842211,0.59431344,14.305255,0.59717417,2.0707529,6.103558,460.12054\
176570128,0.67528284,4.1092772,2.2083688,1.9488114,7.87862,727.9592\
195995704,0.70214885,5.780228,12.800213,2.4140801,15.706438,1527.0037\
188228522,0.45651004,20.817955,0.101998255,1.2229097,0.9981842,431.81796\
199555579,0.5485611,16.714153,0.39694473,1.3984017,8.126328,1061.7616\
200947417,0.44991103,21.96055,0.5521663,1.2149944,12.140222,1759.2592\
201256890,0.46878996,16.631311,0.26152658,1.2903994,1.6540974,521.6142\
199551169,0.4623133,21.443249,1.7855754,1.2987199,10.746468,1661.7367\
195209657,0.5562151,15.912802,2.341051,1.6596774,9.377148,881.0439\
196268719,0.6510125,7.8960156,9.163958,2.1256611,33.017593,1483.5403\
199686214,0.45420685,20.730572,0.27463347,1.3459944,1.9716067,947.57434\
96415802,0.6627912,6.238777,2.043206,1.9552627,4.5868106,363.90628\
197128309,0.5217471,17.608511,2.0071886,1.5669059,16.521484,2631.124\
196975067,0.6440507,6.385266,2.6794558,1.959477,13.330948,589.6866\
201468549,0.43599313,16.811838,0.493167,1.7636291,3.497141,656.87885\
202206128,0.54391545,13.392371,2.1994154,1.7536614,8.6593275,961.834\
200498646,0.49296,16.135672,14.646535,1.7250124,49.082134,2421.7913\
202639887,0.5383292,16.599869,1.0942281,1.6909813,7.454499,1117.7201\
191686827,0.4491631,18.90943,0.5559377,1.4800054,4.054309,1924.0792\
194183037,0.5781932,11.4727335,2.0044913,1.7650323,11.514988,362.3422\
202889211,0.45629388,19.860859,2.5982852,1.4525315,8.554917,2544.242\
202973409,0.46325332,15.463467,0.955551,1.2741354,2.0516276,755.19257\
201048783,0.37802365,15.6673565,0.9274353,1.6161035,13.589577,1503.0914\
200940852,0.42170188,19.706465,0.089196354,1.5528209,0.8096256,505.23657\
199636635,0.6150084,14.179709,6.1952453,1.4482315,54.74882,2360.273\
190575312,0.5385179,18.606573,1.1552372,1.153025,2.412246,1030.9822\
202288077,0.55153835,15.498041,1.866645,1.4622272,21.817497,983.0811\
198784010,0.5750935,11.93411,4.700736,1.7917639,100.93904,2203.156\
200351251,0.5875529,11.967327,0.41996074,1.637719,3.0736852,570.63684\
200917429,0.45379728,22.187096,0.9784944,1.1677632,8.837505,1179.9362\
199428001,0.3993368,20.909616,0.47335827,1.2243295,1.3908917,1119.5719\
202735875,0.5155957,16.330235,1.1045347,1.4082034,23.224352,1029.5354\
202240599,0.4778914,22.449528,0.6158095,1.1596221,4.9099283,1805.7606\
198661817,0.44716203,21.696789,0.41967627,1.3883424,3.6993449,861.8058\
168607391,0.56050366,16.436811,5.0423527,1.4522206,48.103195,3552.438\
201883990,0.43586522,21.99841,1.0029874,1.3365294,1.8064951,1286.942\
202023074,0.5802788,7.4232736,8.918843,2.2502565,38.481457,2232.3909\
202232797,0.49383736,17.230402,7.051853,1.3932719,47.22937,3950.2305\
200943828,0.5907122,14.226629,6.299938,1.6344873,27.07543,1969.6143\
191259499,0.48949745,13.748445,1.0706255,1.8180313,5.212976,564.0647\
196509246,0.5178403,17.182484,1.3960993,1.764334,49.681538,2570.7866\
199966315,0.40821514,16.21616,0.34711882,1.4052352,1.6492957,695.3394\
201177792,0.42577806,19.779963,0.65819556,1.4446204,6.216612,819.6981\
201347302,0.44927973,19.647345,0.6431239,1.4543219,2.186062,847.462\
197868862,0.4508881,15.349933,0.75596917,1.6348352,6.8091664,906.87415\
194811314,0.44816068,20.448025,2.230324,1.514901,13.318139,2389.4316\
200102734,0.45265415,18.728083,0.17207217,1.6905446,2.0483704,334.6798\
197028107,0.60049576,12.773369,1.1414104,1.7321601,5.0411644,557.9283\
201239128,0.40076402,21.562925,1.0434443,1.1859962,3.6880279,1170.746\
201051162,0.5201223,14.152754,1.9877782,1.2904449,15.035871,2025.2144\
195909905,0.42087713,16.420336,0.36206627,1.6177078,1.2016586,568.31256\
202449292,0.36192596,20.244432,0.5003865,1.3497363,0.916123,1862.3807\
26495946,0.58923995,15.430104,7.273276,1.2713004,78.18532,5146.3926\
200040774,0.3924473,17.645359,0.49246323,1.020992,1.95208,1065.5555\
202498281,0.4593636,18.546152,0.5559037,1.3270044,4.6961923,882.50793\
198239088,0.58778816,10.57062,2.3477175,1.5497562,16.832354,461.28015\
202439348,0.4181131,17.203665,0.7866735,1.3525797,4.3740773,845.35876\
201558145,0.62485284,14.339858,3.5992362,1.6117413,22.73516,839.28955\
202855977,0.44107738,20.630047,1.2958498,1.3915751,5.3944135,1539.0979\
186244909,0.46104047,14.813166,0.27105522,1.5872074,4.6158743,404.8669\
183240173,0.4089217,15.129766,0.7681363,1.6171116,6.22542,909.4495\
197970540,0.5971528,13.001905,8.698724,1.7143002,80.89173,3568.7512\
202631118,0.4742536,17.06306,0.93524593,1.4935262,3.61749,1263.2798\
202634722,0.5601542,13.962743,8.263553,1.620307,47.51659,2680.8767\
199568174,0.4518313,16.163982,0.46647152,1.7336355,7.4519367,1260.4806\
202961764,0.5081784,17.081223,1.8380896,1.7178326,6.489257,1579.1919\
195694467,0.48510605,18.667234,1.8444338,1.3803233,13.5518,1513.8756\
198893963,0.43999663,16.33027,0.48622084,1.6381787,9.313735,404.7631\
200610726,0.6339106,13.740057,5.9421062,2.01997,110.66823,3341.1594\
201964970,0.5073781,11.484981,2.725059,1.7176638,21.092663,1501.5333\
201879474,0.54616654,16.120512,1.5207858,1.4333963,5.1429534,524.75653\
188090540,0.5385821,16.288792,1.9315817,1.3693081,12.918557,2341.3323\
199167406,0.47347823,20.02487,1.3721735,1.1737432,2.228985,1075.0741\
195038723,0.61439234,8.819554,2.7936513,1.9341198,18.529596,426.4505\
198284681,0.42391208,22.606735,0.23701274,1.3338997,2.723416,1107.7329\
201846759,0.51696384,15.214311,2.1501758,1.6166776,15.49932,2517.166\
202307240,0.56641746,15.461873,2.1814387,1.7420801,33.36367,1475.4427\
201576081,0.433065,16.669493,0.8112743,1.6462306,3.022926,740.48676\
201816757,0.5333309,16.012157,5.865526,1.4847015,12.762849,2453.3826\
201198770,0.5945452,13.762048,5.317827,1.6231874,18.04122,1360.044\
199041257,0.4968906,14.562511,4.0570607,1.3410068,31.92606,1542.8566\
197097594,0.54165626,15.084374,2.238543,1.6135048,12.578905,1587.1425\
192665493,0.5482741,17.783295,1.954889,1.5472819,9.106888,1021.5404\
203008304,0.46836388,17.398571,0.64628345,1.444801,8.189337,1757.8258\
197708102,0.5444412,14.226097,1.3806659,1.74212,10.257395,795.5905\
148470430,0.54173845,13.94298,0.7088731,1.5546964,5.0764475,1253.7836\
201626514,0.5141416,15.936636,2.5845797,1.508273,4.798313,566.8527\
10857410,0.4919576,12.972613,1.1765327,2.232638,6.3160872,606.24915\
186805370,0.70736617,6.987616,2.1877768,1.9871136,9.424585,772.6987\
200955020,0.52157027,17.714594,1.6594932,1.4531608,4.384406,1185.5916\
202766227,0.58790094,14.019377,1.1548551,1.5531378,5.4340477,329.21814\
197490514,0.5040238,7.90237,1.4301174,1.9802257,3.8286545,2480.8562\
197821869,0.44748238,18.667938,0.3664607,1.6199465,3.7812228,894.1417\
202569484,0.5538466,13.982804,2.9839041,1.9319774,46.564354,868.07227\
202498350,0.4467428,16.663834,0.7784461,1.6605588,4.236464,661.6364\
200256750,0.71732616,7.2990417,10.952109,2.1007776,16.13759,1672.1514\
199619480,0.4578429,16.119787,0.5804396,1.4607911,3.0071273,985.3884\
202304842,0.38857213,18.354486,1.2168226,1.4605626,9.783931,1555.974\
202361030,0.5624747,12.400818,2.2816367,1.9166783,10.932293,535.39685\
200287256,0.60946465,13.241136,3.6087482,1.4400178,23.351997,3356.6663\
193404663,0.4284731,18.639547,0.26575258,1.4658227,1.4706901,410.90588\
146914051,0.5535935,16.651367,1.4319791,1.8182555,4.826888,927.51306\
201033425,0.466505,17.658226,0.51377594,1.5295022,2.498516,1229.9393\
200597047,0.4597251,15.133611,6.3204875,1.6805621,15.709677,1737.0312\
201629534,0.43917352,20.903849,0.76456225,1.3386087,0.7643268,1439.5131\
201723008,0.44002303,20.509384,0.68078846,1.3120476,5.774321,1749.4429\
200605587,0.39380744,19.662706,1.6652931,1.5391015,17.886965,1148.6731\
200125385,0.447876,17.911106,1.8743813,1.584093,7.024184,439.2975\
199352961,0.5397212,16.912827,5.7851634,1.5547364,40.712845,3292.385\
201114794,0.5636597,14.901529,1.0310014,1.6859225,7.337966,935.2246\
201167944,0.5108677,17.317266,1.2136211,1.3903226,9.881582,786.393\
202861317,0.40007144,22.114332,1.7027473,1.4599284,6.6068425,2466.0022\
181953052,0.48447582,14.045372,1.3809426,1.8848219,16.003881,948.60693\
196627534,0.5316346,16.386702,5.1056643,1.4941713,17.102562,3945.7131\
202968395,0.4663795,21.718279,0.5604243,1.1039641,8.292326,1270.2186\
203034619,0.4464973,12.230396,3.6210256,1.459817,12.588715,1696.6852\
189734486,0.62503546,13.718907,2.0398135,1.8970884,5.456372,372.50397\
178476537,0.5891494,21.194736,3.9941256,1.1094892,25.564596,1604.8116\
202340751,0.5398815,17.972193,5.142505,1.5227205,52.22275,2408.993\
173640687,0.46117687,19.47067,0.4180485,1.301338,-0.6476333,345.6853\
202722205,0.4956064,15.105953,2.294492,1.622058,3.1733239,1078.4233\
197138557,0.45376584,19.815256,0.66735053,1.293378,5.8631096,687.45447\
202708544,0.4658195,14.481323,3.2884402,1.6814094,10.104255,1168.2931\
201176532,0.4697694,17.155127,0.73714,1.2772923,1.3457471,814.7433\
200510531,0.51661414,15.702145,0.95347595,1.5971531,4.7883663,988.6761\
198822097,0.5387926,15.312121,4.8231955,1.6271198,23.916788,3225.0332\
200515206,0.58168167,14.515099,8.212986,1.3952047,51.322002,2271.5903\
200711184,0.50980747,17.066175,4.1384478,1.7474194,47.124207,4489.117\
202828434,0.4515066,14.922408,3.5853045,1.4874415,31.404509,1547.7014\
201036901,0.5735915,13.052597,7.6679673,1.5593196,35.977024,833.40356\
202268622,0.4722967,18.266426,1.6675702,1.6578243,5.616527,1083.5952\
202970946,0.50894445,21.02987,1.9600965,1.3038956,13.596866,1456.4685\
202551886,0.46961668,18.134197,1.3628426,1.3499058,15.2785845,1011.3456\
200578890,0.46304876,16.603622,0.6956766,1.7657171,5.2493305,968.4833\
147854620,0.47436416,19.194569,0.8362701,1.536319,14.317632,2711.0332\
195846331,0.5478596,16.011354,6.0856147,1.6753834,17.45846,5463.108\
199222197,0.5488073,13.144903,12.361905,1.6611792,73.99774,2753.4624\
200249073,0.5379062,16.781122,3.2667303,1.1896504,25.361015,1219.1862\
202201810,0.58956367,15.502943,3.6596375,1.688825,53.42773,2623.7502\
196641832,0.49375597,13.497869,2.4955146,1.7660893,60.389328,3156.5774\
201137112,0.45099965,14.102486,6.306165,1.5629567,40.170795,4255.965\
188706126,0.48902678,16.49479,2.4852064,1.4959229,13.916381,2031.951\
200164613,0.4746398,17.749104,0.6110381,1.3786087,9.036938,1063.1268\
202588154,0.43328893,21.136425,0.7817979,1.3667536,3.1133962,1490.6788\
196973553,0.42619213,15.232326,0.5073015,1.7457453,7.4650187,867.4974\
202485541,0.4528626,16.628,0.42622688,1.495955,4.202582,570.8664\
202268731,0.51953715,16.19095,2.657861,1.7873834,6.291132,1437.8448\
155721703,0.5200172,15.848561,2.4904315,1.6991698,24.295109,2411.1882\
201253214,0.5212938,16.449478,1.2016824,1.8359817,5.7565465,655.25665\
202898928,0.5046105,17.54636,0.5434278,1.5576895,3.7089221,590.1188\
199520562,0.3757353,18.80158,1.5946139,1.3957913,5.442048,1588.2184\
202789092,0.4655848,20.258457,1.1631435,1.2094223,2.2170947,1200.8566\
202749383,0.5075056,18.174818,2.583524,1.4319717,6.9951744,2402.4158\
189591524,0.49687612,10.405649,1.0116547,1.8932444,2.0447555,157.53397\
191675608,0.54176515,18.652086,15.502184,1.1474497,58.341877,3868.2295\
201525028,0.5970869,13.266017,6.982625,2.0633438,70.264305,3878.7148\
201835416,0.44294327,18.754925,0.6661396,1.4292351,10.328971,882.255\
196797620,0.45880756,20.715569,0.6970143,1.1967107,7.4487624,1644.7767\
201660398,0.43978906,19.080503,0.63898784,1.5502826,2.1601565,1119.6163\
197781406,0.4609749,21.779787,0.5038917,1.2681787,8.521214,1039.5078\
196253304,0.44039038,11.080579,0.5996711,1.8641915,5.7002187,849.0218\
200302166,0.42534968,17.731041,0.50309396,1.6290108,1.4024795,748.1816\
201700664,0.41475224,18.39511,0.34206846,1.4881828,3.0885596,943.5175\
199429059,0.4521592,19.789124,1.0023497,1.0682133,1.7616781,1091.7849\
203022567,0.55681723,15.083304,2.2492528,1.5675517,12.032016,1259.683\
198484159,0.4254006,11.752033,0.9307695,1.7461381,4.279668,417.693\
198661895,0.5260176,15.91829,1.7227002,1.8059146,41.972404,1269.5853\
201873307,0.5654939,11.219673,2.9229858,1.6894895,14.23682,617.1474\
201905236,0.51733726,14.858442,5.273898,1.7110555,80.981834,3094.7065\
178798725,0.70542526,7.2977347,9.663834,2.4802246,23.368233,2388.6555\
202697845,0.42542934,19.213377,0.53996414,1.4394522,2.427642,904.35516\
203021094,0.4567023,15.440095,0.979601,1.8224728,9.510189,867.82465\
202292077,0.47180915,19.507263,1.7553627,1.4482889,10.696804,1664.3009\
202330510,0.5393303,15.728164,0.67109114,1.8080257,5.763928,579.0186\
149033791,0.5669475,15.554462,3.3638625,1.663773,34.995712,2452.349\
201686577,0.45293996,21.891321,0.5356299,1.3884882,-0.9160035,1763.682\
194576616,0.5548924,13.567073,4.9363766,1.7624629,34.92121,2066.485\
198896249,0.46118167,16.30026,2.3201041,1.6036807,28.098028,1663.9369\
201477324,0.5687632,14.422326,5.9446883,1.7559868,42.81348,2028.5105\
199197194,0.53546035,16.0577,0.37033463,1.2474506,3.25084,910.22076\
187156199,0.44902867,16.562798,0.6018666,1.4278191,4.6502805,263.79285\
201763373,0.5179373,15.924512,0.6477197,1.6334298,2.4780164,770.3072\
202929774,0.5179111,15.164466,0.8661933,1.25334,6.125954,1008.8232\
202563404,0.42983654,21.721718,0.10022151,1.2436708,0.050215185,1080.7211\
195829002,0.4491686,18.27945,0.068732515,1.4804099,-1.7216659,414.13397\
200094053,0.6545803,10.692138,9.272121,2.2851193,140.57332,1825.9478\
202495045,0.5070857,13.979537,2.6508532,1.795623,13.737824,1121.9274\
202895382,0.48133984,15.230351,1.395296,1.6943053,16.141836,736.0601\
200594463,0.41675058,17.7116,0.47693467,1.4825144,3.7154334,1271.9968\
88355669,0.44428512,16.399427,3.9593875,1.8583689,10.440361,1226.5037\
198639691,0.4999179,14.31483,1.4005201,1.3864112,21.693134,1199.4623\
58610727,0.4400933,17.636126,0.410963,1.5369531,2.0993185,498.2942\
198546673,0.63905454,11.733829,5.2753,1.5217258,42.282333,1719.8756\
202910519,0.49456808,18.677391,3.4654121,1.3275373,8.160928,1499.1743\
202505953,0.435891,19.470125,0.4536803,1.4334525,4.4917893,668.2657\
186335381,0.5965419,13.207487,1.6168237,1.8106937,29.929808,928.0948\
201559713,0.58199,15.368777,2.9416685,1.5766271,32.197433,1612.8247\
201243901,0.51294196,13.622703,4.9314704,1.2574267,18.22476,2102.6335\
202878745,0.4186175,20.383581,0.45218217,1.3298984,9.4273205,2254.1091\
201989536,0.5339265,18.051413,7.678323,1.3267229,60.70245,5047.29\
200890194,0.44669434,19.384314,0.6442241,1.5819194,3.4574718,1223.4403\
202927836,0.45610118,18.361704,1.3615547,0.96850795,7.5376177,2035.2626\
197730714,0.5531089,15.865888,7.5281315,1.5316403,38.822754,4557.9575\
195876414,0.5608495,14.066067,8.2231455,1.607466,61.875843,3543.2634\
202689106,0.54087365,15.757539,2.8039815,1.5569772,53.765984,1835.263\
202953063,0.513227,12.35195,1.9953904,1.7600341,24.194118,1285.4264\
201522327,0.44820184,19.56373,0.7026899,1.4405559,6.050889,1616.8711\
195360728,0.6105049,7.214337,2.89568,1.9353904,10.8406925,489.9443\
198144643,0.50367,6.243763,1.193076,1.7491386,9.586014,729.2747\
202744399,0.48747304,17.478607,1.2357379,1.2487245,3.0634437,791.6635\
202090508,0.59108716,16.263105,5.828925,1.4521263,62.973476,2951.5427\
202573097,0.5087209,15.81836,3.5414622,1.7328669,21.47078,1270.9224\
195825666,0.6431761,13.457448,3.4583807,1.7851713,22.50363,1636.7211\
202518129,0.59101903,16.914421,8.084554,1.3197582,45.526005,3574.8396\
200106758,0.63936573,7.0416307,7.4180655,1.9574687,17.368649,726.5384\
196323552,0.6983837,7.8387966,8.94487,2.3481205,20.927011,1689.2871\
138616137,0.5893106,12.200839,2.4626782,2.0885696,13.549147,528.06616\
202907150,0.45450008,20.747377,0.48213157,1.2915716,1.0066544,1266.7217\
162860012,0.5282763,15.021484,2.254769,1.5519643,11.040918,2103.3481\
197467967,0.4412745,13.804197,1.2462991,1.282126,5.560259,1190.9197\
197772816,0.6116479,10.753585,2.3413928,1.5687,9.305282,833.55316\
198623605,0.43481037,20.370783,1.2127026,1.2105321,3.716254,1266.4783\
199535354,0.48072714,18.67328,0.5293303,1.4773996,8.693035,931.8434\
198297317,0.37828535,16.411577,0.4382884,1.6215103,3.4168546,929.225\
201928043,0.46651202,17.891773,4.802853,1.516168,42.009705,2011.1936\
203033640,0.43321982,21.086466,0.43280295,1.340618,3.0970812,750.3005\
202606706,0.47649044,18.196196,1.4204592,1.3759621,4.9035435,987.3726\
188966739,0.71754193,4.6384683,7.6081476,2.3655767,28.36712,960.915\
201657640,0.6286596,9.255745,1.9340795,1.8222764,10.770916,532.9741\
199017437,0.42784768,23.977692,0.25328827,1.2546732,1.6124653,968.16833\
203009624,0.45786482,16.459732,0.7823004,1.5200247,1.2415571,1394.988\
200336507,0.5134091,14.894308,5.235086,1.3965852,30.471844,3774.5818\
202050297,0.45059246,14.6876335,0.74776137,1.7393513,7.174267,745.823\
200522047,0.68643373,9.447049,10.825984,2.0287895,37.089893,1171.405\
156758267,0.5733154,13.539992,8.296099,1.3865576,54.205486,4428.795\
199491814,0.52328986,18.040258,1.1414685,1.4613675,13.509042,921.7558\
202892432,0.5160301,14.555707,4.8576074,1.6194592,14.933256,2290.3381\
194373669,0.4003034,18.880215,0.69399285,1.5346828,7.3518314,730.93896\
201775042,0.42946503,14.258063,0.7211751,1.7681259,3.6743116,1209.259\
185569193,0.5224705,12.921219,0.82111067,1.7063515,3.2019453,211.97107\
170171168,0.4916026,17.926403,0.6030927,1.377354,2.7475762,539.9954\
202181678,0.45315295,17.92956,0.79227436,1.5655673,11.794022,2009.7634\
202322552,0.38652956,20.884438,0.39750797,1.2734598,2.2191212,1483.215\
200079887,0.54783255,14.123369,2.983607,1.6883491,10.23089,1371.5701\
199158189,0.482421,19.880327,0.5094058,1.4123844,11.604546,1131.148\
198853416,0.4559551,15.139128,3.3730474,1.8767824,15.3150835,1236.3661\
201657632,0.61193234,15.706792,1.7981448,1.78193,7.664174,661.71173\
202410173,0.486479,22.067524,0.7920181,1.2727392,16.466698,2136.0273\
202615001,0.52795297,13.364434,5.185276,1.4985787,9.371761,1287.7577\
202142998,0.4173968,21.827099,0.34424946,1.3108485,2.4764142,467.74323\
202172414,0.49870813,13.814081,4.6263466,1.791428,54.32598,2005.8787\
201625931,0.55162513,15.481866,2.6123073,1.4161583,4.718514,791.6532\
202585802,0.43727976,19.277992,0.81761163,1.3171879,4.2524886,764.4729\
202995263,0.46097362,18.18888,0.68150425,1.4097134,10.863048,1089.3381\
162636242,0.49720788,17.108753,0.85856915,1.3754401,6.864586,714.0582\
199265939,0.39257652,17.907734,0.3914742,1.2895062,0.8768072,1137.9005\
195864398,0.42263243,21.97453,0.6004199,1.3772737,3.5247126,955.2586\
200390533,0.49800336,15.292611,1.2249265,1.7108773,14.08024,745.4927\
202938343,0.4261756,17.389715,1.5654653,1.2877512,17.125961,828.71454\
202728554,0.41494536,15.805968,0.69837886,1.6860764,6.1375093,1613.1426\
195823088,0.5433845,14.352599,7.0229445,1.6617136,36.71649,3195.0525\
196811013,0.50046945,19.588646,3.1074572,1.6846846,26.764301,1229.1166\
201909175,0.41952223,18.226093,0.5591808,1.3522958,0.73573697,750.3363\
144777779,0.60381514,11.427968,6.3501654,1.8026034,83.42462,2292.4941\
202494108,0.4844091,20.793625,2.0859709,1.3560171,14.922335,2950.0037\
202653571,0.46713594,19.679821,0.50923526,1.4113743,2.2889411,1062.8954\
202397439,0.4793763,17.064104,0.8543325,1.2704968,3.8840203,756.97217\
202391451,0.5370266,12.9023695,0.86077714,1.6051047,5.2340107,380.2703\
198793522,0.45439252,17.232029,0.32381392,1.4136239,4.0647883,786.9859\
